DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2019-03-27 00:00:00,906.8967169,0.2,4.5,98,0.5,1
2019-03-27 01:00:00,886.3972256,-0.1,6.0,98,0.2,1
2019-03-27 02:00:00,880.594741,-0.3,6.6,97,0.2,1
2019-03-27 03:00:00,900.3391921,-0.8,8.3,97,0.2,1
2019-03-27 04:00:00,977.2814984,-0.7,7.6,97,0.4,1
2019-03-27 05:00:00,1125.9015779,-0.2,7.9,96,0.3,1
2019-03-27 06:00:00,1237.538481,0.0,8.2,97,0.2,1
2019-03-27 07:00:00,1284.1222362,-0.3,8.4,96,0.0,1
2019-03-27 08:00:00,1311.8734775,-0.5,9.0,95,0.0,1
2019-03-27 09:00:00,1335.9700842,0.6,13.3,91,0.0,1
2019-03-27 10:00:00,1345.0568574,1.3,12.3,85,0.0,1
2019-03-27 11:00:00,1332.0721914,2.4,8.5,78,0.0,1
2019-03-27 12:00:00,1333.1772364,2.8,5.6,75,0.1,1
2019-03-27 13:00:00,1321.0541358,3.7,4.5,73,0.1,1
2019-03-27 14:00:00,1314.0644869,4.8,4.4,69,0.1,1
2019-03-27 15:00:00,1321.6141727,5.8,5.5,64,0.1,1
2019-03-27 16:00:00,1334.9368523,5.8,8.1,61,0.1,1
2019-03-27 17:00:00,1278.7617793,4.8,8.8,56,0.4,1
2019-03-27 18:00:00,1255.5816529,3.6,8.8,72,0.1,1
2019-03-27 19:00:00,1277.3332069,2.0,9.4,80,1.0,1
2019-03-27 20:00:00,1227.2039846,0.0,6.4,85,0.1,1
2019-03-27 21:00:00,1129.6267088,0.0,8.5,81,0.0,1
2019-03-27 22:00:00,1031.0199452,-0.8,8.2,84,0.0,1
2019-03-27 23:00:00,961.3811482,-1.2,7.5,84,0.0,1
2019-03-28 00:00:00,920.5226656,-2.2,7.6,87,0.0,1
2019-03-28 01:00:00,899.317057,-2.6,7.2,88,0.0,1
2019-03-28 02:00:00,894.6728035,-2.2,6.8,86,0.0,1
2019-03-28 03:00:00,916.2798097,-2.2,5.6,86,0.0,1
2019-03-28 04:00:00,993.7337794,-2.0,3.7,86,0.0,1
2019-03-28 05:00:00,1135.9369957,-2.0,3.6,86,0.0,1
2019-03-28 06:00:00,1236.2495673,-1.8,7.2,90,0.0,1
2019-03-28 07:00:00,1277.3796056,-1.8,5.9,90,0.0,1
2019-03-28 08:00:00,1300.8700416,-2.0,6.5,89,0.0,1
2019-03-28 09:00:00,1311.0128549,-1.1,7.2,83,0.0,1
2019-03-28 10:00:00,1325.1148218,0.5,10.5,70,0.0,1
2019-03-28 11:00:00,1321.2456916,2.1,13.1,58,0.0,1
2019-03-28 12:00:00,1315.5586053,3.7,13.0,49,0.0,1
2019-03-28 13:00:00,1306.1511146,4.7,12.6,46,0.0,1
2019-03-28 14:00:00,1299.1771841,5.4,10.9,44,0.0,1
2019-03-28 15:00:00,1288.416953,6.0,10.6,41,0.0,1
2019-03-28 16:00:00,1290.3126619,6.4,8.4,39,0.0,1
2019-03-28 17:00:00,1244.4777768,6.4,10.5,39,0.0,1
2019-03-28 18:00:00,1222.0525106,6.1,6.8,45,0.0,1
2019-03-28 19:00:00,1255.7942747,5.1,7.3,50,0.0,1
2019-03-28 20:00:00,1213.2017464,1.7,9.6,62,0.0,1
2019-03-28 21:00:00,1118.4440758,0.0,9.5,73,0.0,1
2019-03-28 22:00:00,1017.0916718,-1.5,6.8,81,0.0,1
2019-03-28 23:00:00,952.9061003,-2.8,8.0,83,0.0,1
2019-03-29 00:00:00,915.0643198,-2.4,5.4,84,0.0,1
2019-03-29 01:00:00,894.3748025,-2.8,9.1,86,0.0,1
2019-03-29 02:00:00,891.7498759,-3.2,10.8,88,0.0,1
2019-03-29 03:00:00,909.3157142,-3.0,12.1,87,0.0,1
2019-03-29 04:00:00,977.454031,-2.5,12.4,83,0.0,1
2019-03-29 05:00:00,1119.1162492,-2.1,11.7,81,0.0,1
2019-03-29 06:00:00,1220.0618974,-2.0,11.5,87,0.0,1
2019-03-29 07:00:00,1263.634484,-2.2,11.3,88,0.0,1
2019-03-29 08:00:00,1289.1329098,-1.9,11.8,86,0.0,1
2019-03-29 09:00:00,1304.3294614,0.6,9.5,73,0.0,1
2019-03-29 10:00:00,1307.7380181,3.5,6.9,62,0.0,1
2019-03-29 11:00:00,1308.5601503,5.5,4.5,48,0.0,1
2019-03-29 12:00:00,1304.1583399,7.0,6.1,41,0.0,1
2019-03-29 13:00:00,1293.5599478,7.4,5.2,39,0.0,1
2019-03-29 14:00:00,1281.1225509,7.4,3.0,39,0.0,1
2019-03-29 15:00:00,1268.0421198,7.4,2.2,38,0.0,1
2019-03-29 16:00:00,1255.6917507,7.5,3.2,37,0.0,1
2019-03-29 17:00:00,1206.9788613,8.0,3.5,36,0.0,1
2019-03-29 18:00:00,1183.6479352,8.0,3.3,37,0.0,1
2019-03-29 19:00:00,1211.3089616,6.9,10.7,43,0.0,1
2019-03-29 20:00:00,1179.2997457,3.6,11.4,52,0.0,1
2019-03-29 21:00:00,1099.2021062,2.2,12.8,56,0.0,1
2019-03-29 22:00:00,1012.9609296,1.3,12.4,60,0.0,1
2019-03-29 23:00:00,949.1575581,0.8,11.1,62,0.0,1
2019-03-30 00:00:00,909.3724866,0.4,10.8,65,0.0,1
2019-03-30 01:00:00,885.1572322,-0.6,7.9,70,0.0,1
2019-03-30 02:00:00,875.8432078,-2.0,7.6,78,0.0,1
2019-03-30 03:00:00,879.7227207,-2.7,9.5,81,0.0,1
2019-03-30 04:00:00,909.0268181,-2.4,11.2,77,0.0,1
2019-03-30 05:00:00,960.488458,-0.7,13.3,63,0.0,1
2019-03-30 06:00:00,1007.543812,1.0,16.8,56,0.0,1
2019-03-30 07:00:00,1072.0054178,0.8,17.5,56,0.0,1
2019-03-30 08:00:00,1130.9239021,0.8,16.9,57,0.0,1
2019-03-30 09:00:00,1167.1376359,3.4,17.2,48,0.0,1
2019-03-30 10:00:00,1178.9232338,6.9,14.8,36,0.0,1
2019-03-30 11:00:00,1180.1710238,9.8,13.9,28,0.0,1
2019-03-30 12:00:00,1167.2518417,11.5,14.1,24,0.0,1
2019-03-30 13:00:00,1153.7836374,11.9,13.1,25,0.0,1
2019-03-30 14:00:00,1143.7499173,12.4,11.7,25,0.0,1
2019-03-30 15:00:00,1144.7426155,12.8,11.3,25,0.0,1
2019-03-30 16:00:00,1152.1723225,13.2,10.4,25,0.0,1
2019-03-30 17:00:00,1130.9604309,12.3,13.6,27,0.0,1
2019-03-30 18:00:00,1113.316551,9.9,15.1,39,0.0,1
2019-03-30 19:00:00,1142.5035026,8.2,11.0,47,0.0,1
2019-03-30 20:00:00,1118.8078393,3.8,7.4,63,0.0,1
2019-03-30 21:00:00,1057.9398996,3.2,8.7,64,0.0,1
2019-03-30 22:00:00,981.0813622,1.7,8.9,70,0.0,1
2019-03-30 23:00:00,918.2459147,-0.4,9.7,78,0.0,1
2019-03-31 00:00:00,879.237089,1.0,5.4,71,0.0,1
2019-03-31 01:00:00,854.8431587,1.3,5.0,69,0.0,1
2019-03-31 02:00:00,843.5575122,-0.1,6.6,74,0.0,1
2019-03-31 03:00:00,846.8837673,-1.7,6.9,82,0.0,1
2019-03-31 04:00:00,871.4827557,-1.5,6.0,81,0.0,1
2019-03-31 05:00:00,914.5801152,-1.2,6.8,78,0.0,1
2019-03-31 06:00:00,966.0844516,-1.1,8.8,81,0.0,1
2019-03-31 07:00:00,1022.937768,-1.0,9.3,79,0.0,1
2019-03-31 08:00:00,1086.2238557,-1.0,8.5,76,0.0,1
2019-03-31 09:00:00,1127.9569034,0.9,8.7,67,0.0,1
2019-03-31 10:00:00,1152.4685348,2.3,10.6,60,0.0,1
2019-03-31 11:00:00,1163.4333674,4.1,12.7,51,0.0,1
2019-03-31 12:00:00,1159.0579696,5.3,14.0,47,0.0,1
2019-03-31 13:00:00,1149.8725216,6.1,13.9,46,0.0,1
2019-03-31 14:00:00,1149.9808682,7.4,12.3,44,0.0,1
2019-03-31 15:00:00,1170.9949737,8.0,11.2,43,0.0,1
2019-03-31 16:00:00,1199.8490509,8.1,9.6,43,0.0,1
2019-03-31 17:00:00,1188.0079658,7.5,8.4,46,0.0,1
2019-03-31 18:00:00,1174.8972469,7.2,6.4,43,0.0,1
2019-03-31 19:00:00,1200.4364377,6.9,1.5,45,0.0,1
2019-03-31 20:00:00,1165.2817585,5.3,2.9,53,0.0,1
2019-03-31 21:00:00,1070.7929833,1.0,6.5,72,0.1,1
2019-03-31 22:00:00,974.963309,-0.2,6.0,79,0.1,1
2019-03-31 23:00:00,910.7242234,-0.7,4.7,83,0.0,1
2019-04-01 00:00:00,873.1112959,-1.7,5.1,88,0.0,1
2019-04-01 01:00:00,857.7881581,-1.8,7.8,90,0.0,1
2019-04-01 02:00:00,859.9388166,-2.4,10.2,92,0.0,1
2019-04-01 03:00:00,884.5223173,-2.1,11.0,88,0.0,1
2019-04-01 04:00:00,965.6210402,-1.6,12.7,86,0.0,1
2019-04-01 05:00:00,1126.2671405,-0.9,12.3,85,0.0,1
2019-04-01 06:00:00,1245.7987299,-1.3,13.0,91,0.0,1
2019-04-01 07:00:00,1281.0604158,0.3,12.8,85,0.0,1
2019-04-01 08:00:00,1301.6282362,-0.4,11.1,89,0.0,1
2019-04-01 09:00:00,1316.052279,1.3,11.9,80,0.0,1
2019-04-01 10:00:00,1330.2801503,2.8,15.7,67,0.1,1
2019-04-01 11:00:00,1333.7183323,3.5,13.9,61,0.1,1
2019-04-01 12:00:00,1330.9446471,4.8,13.4,51,0.2,1
2019-04-01 13:00:00,1321.7686926,5.6,12.8,45,0.2,1
2019-04-01 14:00:00,1318.408631,6.4,11.4,42,0.1,1
2019-04-01 15:00:00,1323.4451139,7.2,10.8,38,0.1,1
2019-04-01 16:00:00,1326.1043317,7.7,13.2,36,0.0,1
2019-04-01 17:00:00,1261.0254633,7.5,12.8,35,0.0,1
2019-04-01 18:00:00,1237.9037815,6.4,12.4,40,0.0,1
2019-04-01 19:00:00,1265.7489142,6.0,7.0,42,0.0,1
2019-04-01 20:00:00,1211.8966947,5.1,1.1,43,0.0,1
2019-04-01 21:00:00,1101.285333,-0.2,6.6,64,0.0,1
2019-04-01 22:00:00,998.2556879,-0.6,4.8,67,0.0,1
2019-04-01 23:00:00,932.5027611,-0.2,6.7,66,0.0,1
2019-04-02 00:00:00,896.5985984,-0.5,8.9,66,0.0,1
2019-04-02 01:00:00,878.8631283,-0.7,8.6,67,0.0,1
2019-04-02 02:00:00,875.6247215,-1.3,8.4,71,0.0,1
2019-04-02 03:00:00,898.2025665,-2.4,10.3,80,0.0,1
2019-04-02 04:00:00,979.7851063,-2.2,9.8,81,0.0,1
2019-04-02 05:00:00,1140.1355019,-2.7,6.9,85,0.0,1
2019-04-02 06:00:00,1252.8620326,-3.2,9.3,91,0.0,1
2019-04-02 07:00:00,1279.4748053,-3.2,8.7,90,0.0,1
2019-04-02 08:00:00,1291.4731074,-2.6,8.0,87,0.0,1
2019-04-02 09:00:00,1304.9614502,0.5,4.3,75,0.0,1
2019-04-02 10:00:00,1318.3768017,3.1,1.3,64,0.0,1
2019-04-02 11:00:00,1311.6327313,4.7,1.5,56,0.0,1
2019-04-02 12:00:00,1313.3979252,5.8,2.9,51,0.0,1
2019-04-02 13:00:00,1305.1080571,7.1,4.7,41,0.1,1
2019-04-02 14:00:00,1302.5789112,7.6,2.9,36,0.0,1
2019-04-02 15:00:00,1305.121666,8.2,4.2,34,0.0,1
2019-04-02 16:00:00,1305.8807575,7.2,9.0,36,0.0,1
2019-04-02 17:00:00,1248.4846184,6.7,13.8,39,0.0,1
2019-04-02 18:00:00,1222.7508838,8.0,11.3,34,0.0,1
2019-04-02 19:00:00,1247.2059777,7.2,9.3,39,0.0,1
2019-04-02 20:00:00,1204.4554368,3.9,9.9,48,0.0,1
2019-04-02 21:00:00,1098.8640826,1.5,8.7,59,0.0,1
2019-04-02 22:00:00,1000.7484322,-0.4,7.1,66,0.0,1
2019-04-02 23:00:00,937.7711895,-1.1,7.1,69,0.0,1
2019-04-03 00:00:00,900.4816099,-1.7,11.2,72,0.0,1
2019-04-03 01:00:00,882.3361402,-2.5,8.7,76,0.0,1
2019-04-03 02:00:00,880.1290354,-3.7,7.4,82,0.0,1
2019-04-03 03:00:00,901.3951383,-3.4,6.8,79,0.0,1
2019-04-03 04:00:00,982.9531479,-4.2,4.7,84,0.0,1
2019-04-03 05:00:00,1146.0062008,-4.6,6.9,88,0.0,1
2019-04-03 06:00:00,1254.4919404,-5.0,6.5,89,0.0,1
2019-04-03 07:00:00,1280.6851848,-4.7,7.6,85,0.0,1
2019-04-03 08:00:00,1295.004679,-3.7,8.9,76,0.0,1
2019-04-03 09:00:00,1304.4024254,0.2,6.7,57,0.0,1
2019-04-03 10:00:00,1314.0696476,3.8,3.6,44,0.0,1
2019-04-03 11:00:00,1312.911163,7.0,1.1,32,0.0,1
2019-04-03 12:00:00,1310.0714785,8.5,4.9,30,0.0,1
2019-04-03 13:00:00,1305.224866,8.8,6.2,34,0.0,1
2019-04-03 14:00:00,1302.1540408,9.2,6.9,35,0.0,1
2019-04-03 15:00:00,1304.6762313,10.6,9.1,32,0.0,1
2019-04-03 16:00:00,1305.9391831,11.6,6.7,29,0.0,1
2019-04-03 17:00:00,1252.2191689,11.6,8.2,29,0.0,1
2019-04-03 18:00:00,1223.2190369,11.1,4.7,57,0.0,1
2019-04-03 19:00:00,1249.2761792,9.6,5.2,55,0.0,1
2019-04-03 20:00:00,1201.304947,7.3,9.9,51,0.0,1
2019-04-03 21:00:00,1094.684479,5.7,11.6,50,0.0,1
2019-04-03 22:00:00,991.2771739,4.3,11.3,56,0.0,1
2019-04-03 23:00:00,922.7658207,2.9,12.0,66,0.0,1
2019-04-04 00:00:00,884.0623216,2.1,10.9,72,0.0,1
2019-04-04 01:00:00,867.0178113,1.6,8.7,75,0.0,1
2019-04-04 02:00:00,861.6322907,1.6,9.0,74,0.0,1
2019-04-04 03:00:00,883.9581387,2.5,11.3,70,0.0,1
2019-04-04 04:00:00,958.8351335,2.5,12.1,71,0.0,1
2019-04-04 05:00:00,1120.7416437,2.1,12.0,73,0.0,1
2019-04-04 06:00:00,1229.6611441,1.7,13.0,75,0.0,1
2019-04-04 07:00:00,1269.6450634,1.0,12.8,78,0.0,1
2019-04-04 08:00:00,1292.05606,1.4,12.6,77,0.0,1
2019-04-04 09:00:00,1308.1775439,4.7,12.1,66,0.0,1
2019-04-04 10:00:00,1318.2187245,7.7,11.6,52,0.0,1
2019-04-04 11:00:00,1318.1112094,9.5,15.3,44,0.0,1
2019-04-04 12:00:00,1315.8275508,11.1,14.8,37,0.0,1
2019-04-04 13:00:00,1306.394949,12.2,12.9,31,0.0,1
2019-04-04 14:00:00,1306.4451558,12.8,12.4,28,0.0,1
2019-04-04 15:00:00,1308.8636486,13.1,10.1,26,0.0,1
2019-04-04 16:00:00,1303.7705281,13.2,8.3,25,0.0,1
2019-04-04 17:00:00,1247.7533607,12.8,9.5,26,0.0,1
2019-04-04 18:00:00,1220.4379171,9.0,14.4,56,0.0,1
2019-04-04 19:00:00,1241.4872399,7.0,11.1,75,0.7,1
2019-04-04 20:00:00,1199.9140243,5.1,14.4,83,0.0,1
2019-04-04 21:00:00,1094.738573,3.3,8.2,87,0.0,1
2019-04-04 22:00:00,995.2488965,2.4,8.2,87,0.2,1
2019-04-04 23:00:00,926.065273,1.3,9.1,92,0.0,1
2019-04-05 00:00:00,889.860739,0.5,4.7,93,0.0,1
2019-04-05 01:00:00,873.6130079,0.0,5.2,94,0.0,1
2019-04-05 02:00:00,869.8596956,0.7,3.1,88,0.0,1
2019-04-05 03:00:00,890.2268661,-0.2,4.3,94,0.0,1
2019-04-05 04:00:00,964.3892064,-0.3,4.9,93,0.0,1
2019-04-05 05:00:00,1119.8068874,-1.5,5.7,96,0.0,1
2019-04-05 06:00:00,1240.0469021,-2.4,5.9,98,0.0,1
2019-04-05 07:00:00,1273.6778234,-2.3,7.1,98,0.0,1
2019-04-05 08:00:00,1298.3661508,-1.4,8.2,97,0.0,1
2019-04-05 09:00:00,1308.0104773,0.2,9.6,90,0.0,1
2019-04-05 10:00:00,1319.0878389,2.6,11.8,81,0.0,1
2019-04-05 11:00:00,1317.6500155,4.2,12.5,73,0.0,1
2019-04-05 12:00:00,1308.6618844,5.2,13.9,68,0.0,1
2019-04-05 13:00:00,1296.5418402,7.0,15.9,60,0.0,1
2019-04-05 14:00:00,1285.2431263,8.3,17.1,54,0.0,1
2019-04-05 15:00:00,1276.2947367,8.3,16.1,57,0.0,1
2019-04-05 16:00:00,1270.1701185,8.2,14.0,58,0.0,1
2019-04-05 17:00:00,1204.3356128,8.5,14.8,57,0.0,1
2019-04-05 18:00:00,1176.5078961,8.9,15.1,54,0.0,1
2019-04-05 19:00:00,1197.1683641,8.0,14.0,58,0.0,1
2019-04-05 20:00:00,1171.0378867,5.7,12.7,68,0.0,1
2019-04-05 21:00:00,1088.5742764,3.7,10.5,78,0.0,1
2019-04-05 22:00:00,998.4052356,2.4,8.1,84,0.0,1
2019-04-05 23:00:00,925.8087227,1.5,7.7,88,0.0,1
2019-04-06 00:00:00,884.2271548,0.8,6.9,88,0.0,1
2019-04-06 01:00:00,861.1824664,0.8,7.1,87,0.0,1
2019-04-06 02:00:00,852.1987129,-0.5,9.5,89,0.0,1
2019-04-06 03:00:00,856.1188815,-0.1,6.5,87,0.0,1
2019-04-06 04:00:00,884.9798814,-1.9,6.2,90,0.0,1
2019-04-06 05:00:00,938.5649285,-1.5,5.6,90,0.0,1
2019-04-06 06:00:00,1001.2150548,1.5,8.7,82,0.0,1
2019-04-06 07:00:00,1074.1813835,2.8,10.6,77,0.0,1
2019-04-06 08:00:00,1134.703005,3.3,11.7,77,0.0,1
2019-04-06 09:00:00,1175.5193229,5.0,11.1,72,0.0,1
2019-04-06 10:00:00,1192.1671982,8.4,13.8,50,0.0,1
2019-04-06 11:00:00,1189.0640384,9.2,17.3,35,0.0,1
2019-04-06 12:00:00,1175.1870095,10.7,16.9,26,0.0,1
2019-04-06 13:00:00,1160.9204742,11.4,19.0,22,0.0,1
2019-04-06 14:00:00,1154.9799524,11.9,18.8,21,0.0,1
2019-04-06 15:00:00,1160.8761444,11.7,20.3,27,0.0,1
2019-04-06 16:00:00,1176.8329312,11.8,20.2,24,0.0,1
2019-04-06 17:00:00,1163.3821331,11.5,19.6,24,0.0,1
2019-04-06 18:00:00,1141.4335016,9.9,14.9,33,0.0,1
2019-04-06 19:00:00,1144.4389731,8.8,11.5,34,0.0,1
2019-04-06 20:00:00,1123.8901943,6.0,9.7,43,0.0,1
2019-04-06 21:00:00,1055.2755072,3.9,12.1,49,0.0,1
2019-04-06 22:00:00,979.1174758,3.3,10.1,50,0.0,1
2019-04-06 23:00:00,920.4058541,0.8,7.2,60,0.0,1
2019-04-07 00:00:00,879.8120844,-0.1,8.7,64,0.0,1
2019-04-07 01:00:00,857.3600091,-0.5,10.8,67,0.0,1
2019-04-07 02:00:00,849.0464765,-0.6,10.8,70,0.0,1
2019-04-07 03:00:00,851.0017003,-0.2,10.8,69,0.0,1
2019-04-07 04:00:00,870.7287187,0.4,10.2,66,0.0,1
2019-04-07 05:00:00,913.5656672,1.2,15.1,61,0.0,1
2019-04-07 06:00:00,955.9191868,1.2,12.7,57,0.0,1
2019-04-07 07:00:00,1024.8464372,0.9,13.6,58,0.0,1
2019-04-07 08:00:00,1091.3046711,1.9,11.8,60,0.0,1
2019-04-07 09:00:00,1138.145552,3.1,13.8,57,0.0,1
2019-04-07 10:00:00,1161.9578866,4.7,12.8,52,0.0,1
2019-04-07 11:00:00,1170.7962819,6.3,13.0,46,0.0,1
2019-04-07 12:00:00,1158.6381486,7.4,12.6,41,0.0,1
2019-04-07 13:00:00,1146.0986152,8.5,12.3,36,0.0,1
2019-04-07 14:00:00,1151.6233441,8.7,10.9,34,0.0,1
2019-04-07 15:00:00,1169.6892787,9.0,12.6,31,0.1,1
2019-04-07 16:00:00,1184.8934021,8.5,10.2,36,0.1,1
2019-04-07 17:00:00,1160.7404149,10.1,12.5,34,0.0,1
2019-04-07 18:00:00,1138.3431514,10.5,17.3,28,0.0,1
2019-04-07 19:00:00,1167.7093218,9.4,15.6,32,0.0,1
2019-04-07 20:00:00,1150.364968,6.8,16.9,39,0.0,1
2019-04-07 21:00:00,1056.486646,4.9,16.9,46,0.0,1
2019-04-07 22:00:00,960.8033474,3.0,12.1,54,0.0,1
2019-04-07 23:00:00,896.4231923,1.0,11.2,63,0.0,1
2019-04-08 00:00:00,861.9541351,0.0,11.7,65,0.0,1
2019-04-08 01:00:00,847.2366892,-0.6,11.0,67,0.0,1
2019-04-08 02:00:00,847.9584773,-0.8,11.1,67,0.0,1
2019-04-08 03:00:00,872.9371835,-0.6,11.1,67,0.0,1
2019-04-08 04:00:00,956.6317118,-0.6,10.3,66,0.0,1
2019-04-08 05:00:00,1117.730738,-0.8,10.8,67,0.0,1
2019-04-08 06:00:00,1224.3468675,-0.3,14.1,62,0.0,1
2019-04-08 07:00:00,1254.592146,-0.5,14.4,64,0.0,1
2019-04-08 08:00:00,1282.071712,0.9,14.2,61,0.0,1
2019-04-08 09:00:00,1303.0303255,4.0,12.7,53,0.0,1
2019-04-08 10:00:00,1315.6399952,6.7,12.0,43,0.0,1
2019-04-08 11:00:00,1317.6399769,8.2,6.4,32,0.0,1
2019-04-08 12:00:00,1316.8769139,9.1,2.9,30,0.0,1
2019-04-08 13:00:00,1308.7888827,9.9,3.3,29,0.0,1
2019-04-08 14:00:00,1302.6852272,10.7,5.6,28,0.0,1
2019-04-08 15:00:00,1303.7990862,11.2,6.3,27,0.1,1
2019-04-08 16:00:00,1306.4427942,11.4,6.4,25,0.0,1
2019-04-08 17:00:00,1248.9390161,11.1,8.6,26,0.0,1
2019-04-08 18:00:00,1214.5296679,12.1,8.5,19,0.0,1
2019-04-08 19:00:00,1226.973139,10.6,10.5,29,0.0,1
2019-04-08 20:00:00,1191.2551851,7.9,11.0,35,0.0,1
2019-04-08 21:00:00,1078.7671399,3.3,10.4,50,0.0,1
2019-04-08 22:00:00,973.0590715,3.3,8.7,56,0.0,1
2019-04-08 23:00:00,908.1498612,4.4,8.3,47,0.0,1
2019-04-09 00:00:00,872.9006129,4.2,7.1,45,0.0,1
2019-04-09 01:00:00,858.6232048,3.7,6.0,47,0.0,1
2019-04-09 02:00:00,858.2018304,-0.1,7.9,62,0.0,1
2019-04-09 03:00:00,883.7574807,1.4,6.2,55,0.0,1
2019-04-09 04:00:00,967.44791,1.6,4.4,54,0.0,1
2019-04-09 05:00:00,1126.1271765,-0.9,5.6,68,0.0,1
2019-04-09 06:00:00,1238.1132071,1.8,7.2,51,0.1,1
2019-04-09 07:00:00,1280.5780998,2.0,4.8,50,0.0,1
2019-04-09 08:00:00,1295.7091599,2.0,3.0,50,0.0,1
2019-04-09 09:00:00,1305.6958788,3.4,0.8,45,0.0,1
2019-04-09 10:00:00,1315.2140079,5.1,1.8,40,0.0,1
2019-04-09 11:00:00,1314.3344654,7.9,6.3,33,0.0,1
2019-04-09 12:00:00,1316.4466985,9.5,10.9,30,0.0,1
2019-04-09 13:00:00,1299.9672925,10.2,14.6,31,0.0,1
2019-04-09 14:00:00,1296.9509945,10.7,12.9,30,0.0,1
2019-04-09 15:00:00,1305.043784,11.1,12.1,28,0.0,1
2019-04-09 16:00:00,1310.7957733,11.1,12.1,28,0.0,1
2019-04-09 17:00:00,1251.4986706,10.4,11.6,31,0.0,1
2019-04-09 18:00:00,1221.0115457,10.4,9.7,30,0.0,1
2019-04-09 19:00:00,1231.6189293,9.9,6.6,32,0.0,1
2019-04-09 20:00:00,1191.3739601,7.4,9.8,37,0.0,1
2019-04-09 21:00:00,1081.0961919,6.2,8.7,33,0.0,1
2019-04-09 22:00:00,977.8045183,6.2,6.6,36,0.0,1
2019-04-09 23:00:00,913.9019094,2.1,8.0,52,0.0,1
2019-04-10 00:00:00,873.0008939,2.5,10.4,65,0.0,1
2019-04-10 01:00:00,850.6189566,1.4,6.6,72,0.0,1
2019-04-10 02:00:00,844.1860261,-0.3,9.5,82,0.0,1
2019-04-10 03:00:00,866.353494,-0.9,8.2,80,0.0,1
2019-04-10 04:00:00,950.348062,-1.4,5.1,81,0.0,1
2019-04-10 05:00:00,1116.0199461,-1.6,3.7,85,0.0,1
2019-04-10 06:00:00,1235.1475764,-1.4,3.3,82,0.3,1
2019-04-10 07:00:00,1273.6359555,-0.9,8.2,79,0.0,1
2019-04-10 08:00:00,1290.0100637,0.6,6.9,75,0.1,1
2019-04-10 09:00:00,1303.6242791,2.5,2.7,69,0.4,1
2019-04-10 10:00:00,1317.7299946,3.3,3.0,68,0.1,1
2019-04-10 11:00:00,1317.4414429,4.8,4.5,62,0.1,1
2019-04-10 12:00:00,1313.3841436,6.1,6.1,61,0.4,1
2019-04-10 13:00:00,1298.8818457,7.2,5.6,58,0.2,1
2019-04-10 14:00:00,1301.2181292,9.3,5.3,47,0.0,1
2019-04-10 15:00:00,1309.0150072,9.5,10.2,42,0.6,1
2019-04-10 16:00:00,1319.9869311,7.0,13.8,74,0.7,1
2019-04-10 17:00:00,1268.4238834,9.4,14.2,43,0.0,1
2019-04-10 18:00:00,1236.8113244,8.6,12.8,46,0.0,1
2019-04-10 19:00:00,1244.6658388,6.6,6.2,55,0.1,1
2019-04-10 20:00:00,1193.3343821,4.3,8.1,76,0.1,1
2019-04-10 21:00:00,1082.0854104,2.3,5.0,90,0.1,1
2019-04-10 22:00:00,979.8055848,1.4,4.7,95,0.5,1
2019-04-10 23:00:00,914.4302509,0.8,6.2,97,0.5,1
2019-04-11 00:00:00,877.3036196,2.0,3.2,87,0.2,1
2019-04-11 01:00:00,858.9490943,1.8,0.8,87,0.2,1
2019-04-11 02:00:00,854.8318913,-0.6,2.7,96,0.1,1
2019-04-11 03:00:00,876.7640954,-2.0,5.2,97,0.0,1
2019-04-11 04:00:00,955.0917878,-1.9,5.2,97,0.0,1
2019-04-11 05:00:00,1115.2382545,-2.2,3.8,97,0.0,1
2019-04-11 06:00:00,1228.0086169,-2.6,3.3,97,0.1,1
2019-04-11 07:00:00,1262.2736389,-1.8,6.7,97,0.0,1
2019-04-11 08:00:00,1284.4987359,-1.0,6.6,97,0.1,1
2019-04-11 09:00:00,1309.3723853,0.7,4.7,96,0.1,1
2019-04-11 10:00:00,1325.3211633,2.1,7.0,85,0.0,1
2019-04-11 11:00:00,1330.797416,3.7,6.8,78,0.1,1
2019-04-11 12:00:00,1339.8082278,4.5,7.9,78,0.1,1
2019-04-11 13:00:00,1337.5794127,5.0,9.1,81,0.3,1
2019-04-11 14:00:00,1344.1352585,5.5,11.3,81,0.4,1
2019-04-11 15:00:00,1372.8253247,4.6,12.2,81,2.4,1
2019-04-11 16:00:00,1383.8563544,4.9,8.8,80,0.1,1
2019-04-11 17:00:00,1327.6469056,5.4,10.4,77,0.1,1
2019-04-11 18:00:00,1288.1431597,3.7,12.2,77,0.1,1
2019-04-11 19:00:00,1278.20106,3.1,10.8,80,0.2,1
2019-04-11 20:00:00,1224.0762381,1.7,9.4,88,0.3,1
2019-04-11 21:00:00,1116.7205821,0.6,8.3,94,0.7,1
2019-04-11 22:00:00,1017.256939,0.3,6.1,95,1.3,1
2019-04-11 23:00:00,944.1573895,0.3,8.9,96,2.1,1
2019-04-12 00:00:00,901.1241335,0.3,10.5,96,1.8,1
2019-04-12 01:00:00,879.7360609,0.0,11.3,96,1.0,1
2019-04-12 02:00:00,874.7348564,-0.2,9.9,96,0.6,1
2019-04-12 03:00:00,895.8891101,-0.2,9.1,96,0.2,1
